clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Adaboost,ADASYN,breast-cancer_10,0.2324389960597204,0.5625,0.7755897435897435,0.3188470598648826,0.6282170755349749,0.2439258152844078,0.6690448717948718,0.7557674418604651,0.0830842764714359,0.200351738164295,0.0861914819085071,0.0915712592597796,0.1164655692293939,0.1264047386240894,0.0886321314532215,0.0741978100647453,8.843642354011536
Adaboost,AMSCO,breast-cancer_10,0.2324946993696097,0.5825,0.7396410256410256,0.31607587222802,0.6063204987118408,0.2466431036105829,0.6610705128205129,0.7250232558139535,0.0827683428247363,0.1831903622080924,0.1238918008713237,0.091766458144833,0.100711241917541,0.1236964897017152,0.0802943094623016,0.1067128943069528,621.0764872550965
Adaboost,Borderline_smote,breast-cancer_10,0.2305072070115942,0.495,0.7795897435897436,0.2965828043919409,0.5736313066905425,0.2115857185667412,0.6372948717948718,0.7531162790697674,0.1129767289431541,0.192677577547106,0.1074882842264708,0.1191305979262724,0.1558019693394471,0.1433850309430446,0.094218224551002,0.0925378078936229,8.832732343673706
Adaboost,EditedNearestNeighbours,breast-cancer_10,0.1237142857142857,0.1,0.9846153846153848,0.0993520923520923,0.147003318149678,0.0908520528015251,0.5423076923076924,0.9023255813953488,0.1171209266597431,0.0994936153005124,0.0211988796067151,0.0936094099929799,0.1429300221329309,0.0884882053451245,0.0417672784196243,0.0140872941001145,5.785935044288635
Adaboost,Lee,breast-cancer_10,0.2376252912961691,0.5319999999999999,0.8005128205128205,0.3181101335892075,0.622540421992089,0.2440196975018666,0.6662564102564102,0.7755348837209303,0.0970612405266468,0.1977572554156464,0.0909554535452581,0.109245205124048,0.1281033375899302,0.1390646528588975,0.092862895002185,0.079914609144725,84.50488305091858
Adaboost,NRAS,breast-cancer_10,0.280268283611813,0.408,0.8580512820512821,0.293653056139263,0.5164363459197377,0.2305522421255214,0.6330256410256411,0.8161860465116278,0.1942797883808417,0.2449437493886502,0.087009519589205,0.1602916978030195,0.230663083420676,0.1870513112749433,0.10302158977277,0.0710605073373091,7.236066174507141
Adaboost,NearMiss,breast-cancer_10,0.2062917133083036,0.4885,0.7420512820512821,0.2784131164906046,0.5679451394023898,0.1764016480241328,0.615275641025641,0.7184651162790698,0.1160639697352369,0.1913578781451883,0.1462015284203297,0.1330419706643585,0.1581303692986206,0.1733428834901471,0.1133246677395437,0.1317940036860532,7.346817278862
Adaboost,ProWSyn,breast-cancer_10,0.2716580539026191,0.5235,0.8405128205128205,0.3469346048745429,0.6503484807281017,0.2780970490885722,0.6820064102564103,0.8110232558139534,0.0831277351177811,0.159857397178551,0.0490805779285521,0.0927976820129647,0.101457978833711,0.1175414990950641,0.0805148373842804,0.0457339839463726,9.869223642349244
Adaboost,RandomOverSampler,breast-cancer_10,0.268278480920702,0.5095,0.8340512820512821,0.3405466205568864,0.6172005557967325,0.2657388961949415,0.671775641025641,0.8038604651162791,0.1137618485539358,0.1898775679561149,0.0700478910875069,0.1138678005062773,0.1455534054416299,0.1457980630072499,0.0912763247488196,0.0604931306051132,5.456193828582764
Adaboost,RandomUnderSampler,breast-cancer_10,0.2361822088236798,0.5435,0.7556410256410256,0.314145442596401,0.5910228143458014,0.2273497445402216,0.6495705128205128,0.735906976744186,0.0806268802192571,0.1552168430475587,0.0717363657041219,0.0742989839166315,0.1164236468044982,0.1095422536062282,0.0733497655214262,0.0616915376273554,5.126503324508667
Adaboost,SMOTE,breast-cancer_10,0.2405774111509405,0.6,0.7635897435897436,0.3279087806716289,0.6513414242646729,0.2611922614124185,0.6817948717948717,0.7483720930232558,0.083150936673903,0.2013301217345892,0.0961712377524209,0.0955624246242082,0.1121553808170559,0.1295618600087869,0.093385609724684,0.0852736708144494,5.879615020751953
Adaboost,Smote_tomek,breast-cancer_10,0.2448391694469363,0.5549999999999999,0.7950256410256411,0.3303440395271624,0.6357146412856289,0.2567723572477841,0.6750128205128205,0.7726976744186047,0.0900729966960862,0.1824678865494177,0.0844046320077167,0.0974927574882127,0.1190523460690841,0.1301971617882215,0.0877576762802909,0.0752814625760119,8.706165266036987
Adaboost,Tomek,breast-cancer_10,0.098,0.05,0.9923076923076924,0.0589841269841269,0.0863359999669615,0.0560881529708417,0.5211538461538462,0.9046511627906976,0.0676174355168326,0.0385664677627572,0.0115381327832262,0.0411906820730497,0.0593119269723015,0.0460671919381972,0.0182271555062798,0.0071458790791485,7.872476935386658
Adaboost,kmeans_SMOTE,breast-cancer_10,0.3015479899729899,0.3315,0.9171282051282053,0.3214455883596639,0.4609381921176504,0.250155895029063,0.6243141025641026,0.8626511627906976,0.1532972089100991,0.1434231500455894,0.0432097279432782,0.136074161541524,0.1527192616939022,0.1649012480838544,0.0728639144020117,0.0405621334602141,14.007653379440308
Adaboost,lvq_smote,breast-cancer_10,0.254037742072742,0.498,0.8345641025641026,0.3330159606691166,0.61012615345752,0.2551293041259387,0.6662820512820513,0.8032558139534883,0.1073678025470645,0.1709972356200018,0.0690451489584646,0.116453649329343,0.1343587687687938,0.1413640014569134,0.0876554620076432,0.0623938934285796,18.11387224197388
Adaboost,polynom_fit_SMOTE,breast-cancer_10,0.2948109668109667,0.465,0.8769230769230768,0.3475906315906315,0.6172116233134611,0.2801773726648187,0.6709615384615384,0.8386046511627907,0.1159720685030003,0.1792443925504097,0.0454791416267675,0.1144563284247872,0.133532998403588,0.1377695643131729,0.0877442565536092,0.0412708761703054,5.628069734573364
Adaboost,pure,breast-cancer_10,0.0833333333333333,0.0349999999999999,0.9953846153846154,0.0443809523809523,0.0630084602171123,0.0448778535710396,0.5151923076923077,0.9060465116279072,0.0473964343326951,0.0223606797749979,0.0091736122153837,0.0231223082634398,0.030537655811664,0.0301338800631654,0.0111803398874989,0.0062401897046505,5.395296955108643
Catboost,ADASYN,breast-cancer_10,0.3610124153624153,0.579,0.8685641025641025,0.4196928212654218,0.6943544238432116,0.3662457930079085,0.7237820512820513,0.8416279069767441,0.1539602522190898,0.1883777780967634,0.064260785611565,0.1217345241202392,0.1176541286391008,0.1503613505906013,0.0912955036717819,0.0566100986669699,21.143522024154663
Catboost,AMSCO,breast-cancer_10,0.2909686589097525,0.6515,0.7961025641025641,0.378080417263204,0.7027211678504245,0.328012896917898,0.723801282051282,0.7826511627906976,0.1018971409973666,0.1782475954520949,0.0768672506515552,0.0949629832747921,0.0921347251844338,0.1214213008421999,0.079904193550788,0.0637335201637112,667.2088789224624
Catboost,Borderline_smote,breast-cancer_10,0.3559993966817496,0.53,0.8811794871794871,0.4044859341438289,0.6622444663755537,0.3451500774852085,0.7055897435897436,0.8485116279069768,0.1480892719162185,0.1766886718841343,0.0621396528296821,0.1084581213381125,0.1226549967913747,0.1395556910419329,0.0845046860699568,0.0525681623567993,21.587437629699707
Catboost,EditedNearestNeighbours,breast-cancer_10,0.19,0.05,0.9994871794871796,0.0786666666666666,0.0998709623358564,0.092915288786634,0.5247435897435897,0.9111627906976744,0.2437085901510206,0.0609271475377551,0.0011467015269229,0.0969794319876169,0.1217839116644069,0.1168662479583867,0.0303484533222009,0.0059013834035242,17.85616946220398
Catboost,Lee,breast-cancer_10,0.3743162559662559,0.563,0.8793846153846154,0.4247508464700783,0.6875953549858125,0.3711005484963605,0.7211923076923077,0.849953488372093,0.1625266179592036,0.1925975719078112,0.0589977365398946,0.1283057580394013,0.1243500014698812,0.157238795778722,0.093464014623878,0.0528800589561095,98.95228984355929
