clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Adaboost,ADASYN,diabetes_10,0.986687564598792,0.9855625,0.8566666666666667,0.9860230311765033,0.9159713834060356,0.8446937052048972,0.9211145833333332,0.9745142857142858,0.0111069214150802,0.0132813576517767,0.1207335608816263,0.0087904930952893,0.0665867661492033,0.0959771115807219,0.0606400731991257,0.0159469434404232,28.0623232126236
Adaboost,AMSCO,diabetes_10,0.9867965410108848,0.98428125,0.858,0.9854310557249788,0.9160535624005536,0.8392486929177816,0.921140625,0.9734571428571428,0.0110456849022222,0.0129026804172262,0.1199785376586319,0.0087766522499315,0.0663120079874425,0.096033468904159,0.0604231986528573,0.0159206296629828,844.3194351673126
Adaboost,Borderline_smote,diabetes_10,0.9876238362568744,0.9846875,0.867,0.9860334106873824,0.9212923180367302,0.8492201851762632,0.92584375,0.9746,0.0108853187341763,0.0170754488963241,0.1175469269152014,0.0100945099303248,0.0650011924475895,0.1041679446769728,0.0598368356493816,0.0182178709785482,27.89699306488037
Adaboost,EditedNearestNeighbours,diabetes_10,0.9898416975669366,0.96375,0.8933333333333333,0.9763829372815996,0.9257858014538152,0.7808641421605402,0.9285416666666666,0.9577142857142856,0.0102285290685485,0.0256909322868476,0.1077624042545879,0.0140194266856667,0.0566019612743583,0.1099742963862874,0.0535251558530853,0.0245947254239007,22.251536655426023
Adaboost,Lee,diabetes_10,0.9867251362598268,0.98571875,0.857,0.9861235892320256,0.9163163469482268,0.8451930706596166,0.921359375,0.9746857142857144,0.0109366663165498,0.0127224343896601,0.1188539839298996,0.0082589847833298,0.0649966009693729,0.0908167871108193,0.0593984909909858,0.0149890409687163,213.5654700994492
Adaboost,NRAS,diabetes_10,0.9750192950015972,0.9891875,0.7263333333333334,0.981926210667978,0.8400286978622711,0.7764538529556908,0.8577604166666667,0.9666571428571428,0.0136785475953589,0.0118729340366123,0.1532360765338766,0.0079101949846976,0.0906401750055372,0.1012229154372964,0.075056838680129,0.0145638331340126,23.795156288146973
Adaboost,NearMiss,diabetes_10,0.9923524935954638,0.8249375000000001,0.9326666666666668,0.8980525346072085,0.8744035856036192,0.5230863088343638,0.8788020833333334,0.8341714285714286,0.0106410150033675,0.0789674386754981,0.0954560047063459,0.049567614800512,0.060982532875877,0.1099054090763779,0.0590848605375402,0.0719860353503592,23.559271144866944
Adaboost,ProWSyn,diabetes_10,0.9864208491704596,0.98553125,0.8536666666666667,0.9858743908048592,0.9142102988906512,0.8421143798871578,0.9195989583333332,0.9742285714285714,0.0110187048307332,0.012881227122068,0.1197889986003252,0.0083919184976605,0.0657223669752267,0.0924398588049222,0.059906048657769,0.015230771259178,31.64067778587341
Adaboost,RandomOverSampler,diabetes_10,0.9865781845412652,0.985,0.8553333333333333,0.9856641376909538,0.9147786362948608,0.8425665627062238,0.9201666666666666,0.9738857142857142,0.0109664224441189,0.0164366376229785,0.118956699066649,0.00960093964869,0.0654320379966033,0.1004649798750579,0.0598385255674336,0.0173361609538958,23.259180355072026
Adaboost,RandomUnderSampler,diabetes_10,0.993019352753634,0.84996875,0.935,0.9146074426881348,0.8893026230196265,0.549407149912054,0.8924843750000001,0.8572571428571429,0.0068789025503803,0.0333600885245075,0.0647225402748654,0.0192555384074528,0.0321779348880455,0.0563070999539131,0.032088386755022,0.0294524958938769,18.62651948928833
Adaboost,SMOTE,diabetes_10,0.9867108808915394,0.9871875,0.8566666666666667,0.98685081660745,0.9166547794970692,0.8525626626603919,0.9219270833333332,0.976,0.0112672184639033,0.0135812735082384,0.1226695241045865,0.0090686955808922,0.0681992836984854,0.0997200280249097,0.0618733746404445,0.0164648347263411,22.35272533893585
Adaboost,Smote_tomek,diabetes_10,0.9867514884320244,0.98565625,0.8573333333333334,0.9860989997073896,0.9164884663684058,0.8459367215915335,0.9214947916666668,0.9746571428571428,0.0108626412197902,0.0134345697077114,0.1181062094707053,0.0087199436199881,0.0647494081129289,0.0935701334256101,0.0592701413445062,0.0157916517503121,29.94989173412323
Adaboost,Tomek,diabetes_10,0.985232930861176,0.98809375,0.8400000000000001,0.9865615369750992,0.9069798755105344,0.844866964649008,0.914046875,0.9754,0.0129419431360417,0.0130399919542669,0.1414067892610262,0.0094234681985616,0.0804398400300824,0.1097993538217552,0.0716032088737624,0.0172179631357333,25.17712783813477
Adaboost,kmeans_SMOTE,diabetes_10,0.9861167541030568,0.9865,0.85,0.9861975077292214,0.9124547816214796,0.8450468577068436,0.91825,0.9748,0.0110567525946287,0.0135052491003822,0.1202500250326299,0.0084718037452736,0.0661781478597436,0.0934181967067647,0.0603257162936501,0.0153812697853474,33.0856794834137
Adaboost,lvq_smote,diabetes_10,0.9874742849846652,0.98259375,0.8653333333333334,0.9848776152928884,0.9191144754906256,0.8393897002262746,0.9239635416666668,0.9725428571428572,0.0106400289699577,0.0171555181399197,0.1150343288390597,0.0099066305086044,0.0627004780185574,0.0982845420258968,0.0576045429087479,0.0178010569417479,42.41221022605896
Adaboost,polynom_fit_SMOTE,diabetes_10,0.9864075704662628,0.9859375,0.8533333333333333,0.9860630441990048,0.913953071292206,0.8441820143647043,0.9196354166666666,0.9745714285714284,0.0114824528930949,0.0147625455826477,0.1246979619902013,0.0096015680646192,0.0694201754622873,0.1044289819315595,0.063195215977928,0.0174115352067938,23.22939569950104
Adaboost,pure,diabetes_10,0.9858292982375806,0.9886875,0.8466666666666667,0.9871612710854472,0.9115967775870252,0.8530922669935256,0.9176770833333332,0.9765142857142856,0.0118153717238,0.0131267972685673,0.1284664029496712,0.0089307577805821,0.0717882642784795,0.1012158421290478,0.0651271772514533,0.016268170077854,20.07343773841858
