clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Adaboost,ADASYN,dataR2_10,0.9727504162504162,0.9618461538461538,0.632,0.9660439390561132,0.6190082713587218,0.5327808165952924,0.796923076923077,0.9382857142857144,0.032608935981207,0.0465171566509351,0.4470709062524672,0.0283737969437076,0.4370096869810815,0.4010056392001956,0.2189775747722373,0.0499611477421123,48.21841309070587
Adaboost,AMSCO,dataR2_10,0.9719788544788546,0.958923076923077,0.624,0.9641793806515546,0.6108480037807374,0.5187851930116076,0.7914615384615384,0.9350000000000002,0.0330527853174456,0.0474740277936672,0.4484811314084684,0.0289552976434879,0.4380689693818976,0.4046049069669636,0.2215176547058105,0.0510320596154838,500.2661808013916
Adaboost,Borderline_smote,dataR2_10,0.9675969030969032,0.9787692307692308,0.5599999999999999,0.972440683760684,0.5557296109726316,0.5114130486430555,0.7693846153846154,0.948857142857143,0.0346078149397603,0.0361668740462495,0.4627976131530871,0.0301308460312629,0.4594649397228338,0.4720953030249465,0.2385155268724802,0.0549747967176165,47.4902821302414
Adaboost,EditedNearestNeighbours,dataR2_10,0.9688411588411588,0.96,0.58,0.9629924439489658,0.5672073495498169,0.4855279445385072,0.7700000000000001,0.9328571428571428,0.0349468705466955,0.0475231714158533,0.4627976131530871,0.0317535280762139,0.4516921670945722,0.4238889502770411,0.2333436378180375,0.0561536989905375,36.04946656227112
Adaboost,Lee,dataR2_10,0.972282883782884,0.9623076923076924,0.626,0.966055790907965,0.6134857308233685,0.5293416366577268,0.7941538461538462,0.9382857142857144,0.0319854028553073,0.046539629511616,0.4386878182002326,0.0283949759725078,0.4291505451129696,0.3950496602792351,0.215068990641503,0.0499349320428916,75.40201449394226
Adaboost,NRAS,dataR2_10,0.9706593406593408,0.9844615384615384,0.594,0.9767566951566952,0.5884407838101434,0.5558515272571111,0.7892307692307693,0.9565714285714286,0.0302575227013253,0.0316562443790944,0.4169696293125696,0.0242615848260507,0.4129109361861782,0.4174160163645181,0.2082709518338834,0.0443769097692583,35.231057143211366
Adaboost,NearMiss,dataR2_10,0.9744050116550116,0.6359999999999999,0.756,0.7420709912575871,0.5792768419996112,0.2524747062321177,0.696,0.6445714285714286,0.0382988617302694,0.1843748986419898,0.3767660445104864,0.1504162707040129,0.3153333812842295,0.2545133772226588,0.1911572318577499,0.1660118424864742,17.806603503227233
Adaboost,ProWSyn,dataR2_10,0.9720316017316016,0.9613846153846154,0.624,0.965456392914654,0.6116526849399659,0.5269487961747041,0.7926923076923077,0.9372857142857144,0.0330518127253731,0.0477185624193583,0.4501745784418742,0.0296145493037989,0.4401144818886366,0.4039581325165484,0.2217522087422896,0.0520181319633365,46.97982211112976
Adaboost,RandomOverSampler,dataR2_10,0.9704175824175826,0.9823076923076924,0.592,0.9755646723646724,0.5860484730384485,0.5526451894619787,0.7871538461538462,0.9544285714285714,0.0305411263803859,0.0350351832154856,0.4189798085526738,0.0244310163827123,0.4145165722031793,0.3980382791325706,0.2097311581514349,0.0446024215615758,36.07162818908692
Adaboost,RandomUnderSampler,dataR2_10,0.9775763125763126,0.6523076923076923,0.782,0.7657140757466709,0.614870523430134,0.2500155163013826,0.7171538461538461,0.6615714285714286,0.0320741569703397,0.0861121270169676,0.3118224691088906,0.0654607547116078,0.2485099126858982,0.1722966447079685,0.1451006115535881,0.0758491116359243,17.184281373023985
